idx,conversation,Predicted Label,True Label
958,너 내 마누라 만났지? 무슨 소리예요 형 엊그제 둘이 길에서 같이 있는 거 봤어 그냥 길 가다 마주쳐서 인사했어요 거짓말하지 마 너 년 들이 헛짓거리 하고 다니는 거 다 알아 오해해요 형 아주 그냥 웃느라 정신없던데 오랜만이라 반가워서 그랬죠 헛소리 말 나는 내가 본 것만 믿어 너네 둘 다 죽여버릴 거야 정말 오해입니다. 뒤통수 조심해라 벽돌로 내리찍어 죽여버릴 테니까 눈에 띄지 마 오해해요. 형,0,0
959,와 여기 자폐 기질 애가 있네. 겁나게 물 흐리네 아니야. 나 그런 거 없어 애 그거네 우리 아이에게는 장애가 있어요 우리 아이에게는 장애가 있어요 아니야. 그러지 마 아니야 그러지 마 그만하세요. 그러다 신고당해요 신고는 무슨 폭력도 안 썼는데 신고는요. 이런 자식 때문에 물 흐립니다. 너 어디 나오지 말고 방에 박혀있어라 이 자식아. 너네 엄마는 너 낳고 미역국 맛있게 드셨냐? 그만해 자식 또 엄마 건드린다고 움찔하네. 움찔움찔움찔,3,3
960,야 너 뭐 하는 애야 네 선배 왜요? 내가 돈 모아오라 그랬지 죄송해요 못 모았어요 그럼 네 주머니에 있는 거 다 내놔 없다니까요 너 지금 피시방 가는 길이었잖아 네 그럼 천 원이라도 됐고 다 내놔 선배 진짜 이러실 거예요?,1,1
961,아직도 목요일이야. 이의 회사는 언제까지 다녀야 할까. 아마 죽기 전까지 평생 다녀야 할 듯. 맞아 난 돈의 노예니까. 대표 충성을 다 하겠습니다 충성 충성 절 책임져 주십쇼 대표 회사가 좋은가 보다 그렇게 말할 정도면. 응 우리 대표 엄청 좋으신 분이야. 그렇게 말하는 사람 처음 봤어. 나는 대표 만난 게 정말 행운이라고 생각해.,2,4
962,아니 지은 씨 어디 가? 네? 저 퇴근. 퇴근? 퇴에 그은? 내가 지은 씨라면 탈퇴가 아니라 내일 업무 준비하는 척이라도 하겠어 아 네 준비하고 가겠습니다 뭐야 하란다고 진짜 하네? 네? 무슨 말씀. 그렇게 본인 주관이 없어서 어떻게 일해? 아 답답해 저 그럼 이것만 보고 가겠습니다 아 그냥 빨리 좀 나가 지은 씨 보고 있으면 내 속이 다 답답해 죄송합니다.,2,2
963,야 넌 왜 맨날 이상한 화장해? 그런다고 남자애들이 너 안 좋아해 난 남자 애들한테 잘 보이려 화장하는 거 아닌데.? 그냥 내가 이런 화장이 좋아서. 무슨 소리니. 너도 남자한테 인기 많고 싶어서 의식하는 주제에. 왜 그 얘기가 여기서 나와. 아니. 너 그런 화장하고 다니는 거. 같이 다니기도 쪽팔려. 그 얼굴로 남자애들한테 말 거는 거 걔네가 기분 나빠하는 거 안 보여? 나 그런 적 없어. 너 혼자 착각한 거지. 뭔 소리야. 네가 내가 좋아하는 군한테 꼬리쳐서 우리 썸 깨진 거구먼. 역시 넌 뒤에서 음침한 짓 하고 다니고. 실망이야. 우리 이제 그만 얘기하자. 난 아직 얘기 안 끝났는데? 너 마음에 안 드는 거 너한테 말해줘야 네가 정신 차릴 거 아냐. 하.,3,3
964,그런 걸 기시감이라고 하지? 많이 힘들었겠어요.,4,4
965,저는 미술품 감정사로 일하고 있는 사람입니다. 만나서 반가워요. 안녕하세요 전 대학생이고 20대 남자입니다. 대학생이시구나. 저도 20대 남자예요. 반가워요 전 철학이 부전공입니다 영화 좋아하세요? 영화 좋아하기는 하는데 좋아하는 영화 있으세요? 저는 스릴러 공포 영화 좋아해요. 와.. 강심장이시네요. 저는 다른 영화는 봐도 스릴러는 싫어하거든요 아 진짜요? 저는 오히려 코미디 영화를 싫어해요. 대단하시네요.. 무서운 거 잘 보시나 봐요 네 잘 봐요 제가 사실 상남자입니다 진짜 상남자 시네. 오랜만에 영화나 한 편 볼까 봐요. 어떤 거 보시려고요 무서운 거요? 도전..? 아뇨.. 코미디요 전 코미디가 제일 무난하고 좋은 것 같아요. 아하 코미디 영화 재밌게 보세용 이번에 나온 영화 꽤 재미있는데요? 나중에 한 번 보세요 저는 무서운 거 아니면 잘 안 봐요.. 헤헷. 그러시구나.. 여자친구랑 봤는데 여자친구도 재미있다고 하더라고요 아 그렇구먼 제 여자친구도 무서운 거 좋아하거든요 커플이 서로 잘 맞네요.. 제 여자친구는 무서운 거 싫어하더라고요. 그런가 봐요 서로 같은 매력에 끌리나.. 전 내일 첫 교시가 부전공인 철학이네요 오우 아침부터 수업 나가기 빡셀 텐데 열심히 하시네요.. 그래야죠 아침에 일어나기가 침 힘들어요.. 선생은 뭐 하세요? 내일은 누나랑 만나서 점심 같이 먹기로 했어요 오 누나랑 친하신가 보네 누나는 무슨 일하세요? 누나는 변호사예요 선생은 형제 없으세요? 넵.. 저는 외동이라 가끔씩 외롭답니다 노래나 들어야죠.. 노래 좋아하시는구나 저도 노래 좋아해요 아침에 음악 듣거든요 오늘 즐거웠어요,4,4
966,너지? 뭐가? 내가 전 직장에서 불미스러운 일에 엮여서 회사 여기로 옮긴 거 말이야 그게 왜? 여기 회사에서도 그런 말이 돌아서 다들 나를 피하더라고 그게 나랑 무슨 상관인데? 아는 게 너밖에 없거든 그래서 내가 소문냈다는 거야? 어 그래서 나도 너를 불미스러운 소문에 휩싸이게 죽도록 패줄까 봐 얼굴도 못 들고 다니게 얼마나 창피하냐 나이 35살 먹어서 맞아서 코가 부러졌다고 소문나면? 나 아니야 오해하지 말아,0,0
967,9입니다 네 여기 신답역 앞에 사거리인데 차가 뒤집어졌거든요 아신 답 역사거리요 아니 신답 역사거리네 역 앞에요 예예 차가뒤집어졌어요 차가 전복됐고요 사람 안에 뭐 나오고 확인한 안에 있는 거 확인됐나요 혹시 지금 운전하다가 바로 뒤집어진 거 같은데요 몇 명 다 쳤는지는 모르시고요 네 몰라요 지금 밖에서 저는 보는데 아 알겠습니다 그 신답역 사거리 신답이요 신답네 그 예신 답 역 사거리 사거리 차량 전복됐고요 안에 그 사람 나오는지 확인 안됐고요 차종은 뭐예요 차종은 네 차종은 아모르겠어요 심지어 저 지금 이거 차 혼자 저차 혼자 전복이 됐나요 예찬하나요 아 알겠습니다 차종은 모르고 안에 요구조사 여부도 확인이 안됐고요 네 예 알겠습니다 차 나갔습니다 네,4,4
968,죽고 싶냐 아니 칼로 협박해야 줄래 그래 네 맘대로 해 부모에게 알린다 난 이미 내놓은 자식이야 그럼 죽어도 모르겠네 물론이지 그럼 죽어봐 너부터 죽이고,0,0
969,아가씨 시간 있어? 얼굴도 이쁘고 몸매도 큰 흐. 자연인가? 네? 불쾌하네요 뭐가 이쁘다고 칭찬해 주는 건데 컵 넘나? 넘어 보이는 거 같긴 한데 시간 있으면 이 오빠가 맛있는 것도 사주고 좋은 곳도 데려가 주는데 네? 어때? 생각 있어? 저리 가세요 계속 그러시면 신고할 거예요. 아 왜 이렇게 튕겨,3,3
970,조국을 배신하는 건가? 말 똑바로 해. 조국이라고 할 것도 없으니까. 고아인 너에게 기회를 주고 키워준 건 조국이야. 누가 키워달라고 했나? 어린 시절은 내겐 지옥 같았어. 조국의 은혜에 보답해라. 은혜? 웃기네. 이렇게까지 하는 이유가 뭔가. 우리는 너를 사랑했어. 사랑 같은 소리 하네. 이빨부터 뽑아야겠네. 하. 이런다고 해결될 문제가 아니야. 조용히 하고 버튼 눌러. 안 그러면 네가 알고 있는 사람들은 다 반 될 거니까.,0,0
971,아 김 여사 진짜 짜증 나네 아줌마 차 좀 빨리 아 죄송합니다 제가 초보운전이라. 아 진짜 아줌마가 뭔 운전이야 집에서 밥이나 할 것이지 나와서 민폐 끼치네 말이 너무 심한 거 아녜요.? 뭐? 이 아줌마가 겁 상실했고만 김 여사 앞으로 운전하지 말고 집에서 애나 키우면서 남편 내조나 잘해 여자가 뭔 운전이야 저런 사람을 다 봤나 하 어이가 없어서,2,3
972,죽기 싫으면 한번 말할 때 들으라고 내가 왜 그래야 되는데 아니 잔말 말고 하라고 이 안되겠네 감시가 많아서 할 수가 없다니까 야 몽둥이 가져와라 다리 하나 부러트려줘? 제발 그만해 일단 죽기 전까지 패서 기절시켜 한 번만 살려줘. 변명도 못하게 이빨부터 싹 다 뽑아줄게 그럼 내일까지 시간을 좀 줘.,0,0
973,야 너 뭐 하냐 공부해 뭔 공부 토익공부 그런다고 점수 올릴 수 있겠니? 왜 시비야 에효 해봐라 할 수 있나 무시하지 마라 엉 그래 그냥,3,3
974,남편이랑 처음 만난 게 등산 모임이거든요. 그렇군요.,4,4
975,고객 호텔 규정상 2시간이 늦게 나오셔서 아니 내가 늦게 나오고 싶어서 그런 것도 아닌데 좀 봐줘요 아 정해진 체크아웃 시간을 어기시면 그다음 예약도 문제가 있어서. 아니 나도 아는데 하루에 50만 원짜리 방이 서비스가 왜 그래? 호텔 규정상. 앵무새같이 규정 규정 그러지 말고 죄송합니다 아 진짜 말 못 알아먹네 내가 누군지 알아? 어?. 고객 다른 분들도 있으니 목소리 낮춰주심. 야 진짜 너 오늘 잘 걸렸다 내가 진정한 서비스가 먼지 교육시켜줄게,3,3
976,어이 거기 노인네 잠시 멈춰봐 바쁜데 왜 불러 아따 오늘 수레가 두둑하네 돈 많이 되겠네 고물상 가서 한 번 팔아가지고 와봐 이거 내가 새벽부터 해서 힘들게 모은 거야 우리 손주 등록금 벌어주려고 그래서 뭐 어떡하라고 동정이라도 해주리? 말 좀 들어라 말 좀 이거 팔아봤자 얼마 안 돼. 노인네 딱하다 생각하고 한 번만 그냥 지나가 주게 당신 인생보다 내 인생이 더 딱해 됐지? 그냥 못 팔게 음식물 던져줘? 그럼 안되지 이거 어떻게 다 주운 건데. 손주 하나만 보고 열심히 했어. 그럼 그냥 내가 말 좋게 할 때 바꿔와서 돈 내놔 20 드릴게 그럼 됐지? 내가 인심 썼다 그러면 난 뭐 먹고살라고. 손주 등록금 조금 제외하면 하루 벌어서 하루 먹고 산단 말이다. 그니까 하루 굶고 싶은 거 아니면 바꿔와 그냥 돈 다 뺏어 버리기 전에 조금 나눠준다고,1,1
977,길동 씨 이것 좀 해줘 네 어떤 건가요? 내가 스타킹이 찢어져서 그것 좀 사다 줘 네.? 아니 상사가 부탁하면 좀 사다 줄 수 있잖아 네. 돈은 내가 줄 테니까 사와 네. 일단 길동 씨 돈으로 긁고 내가 나중에 줄게 어 고마워 거기다 둬 네.,1,2
978,안녕하세요 저는 50대 여성입니다 안녕하세요. 저는 20대 여성입니다. 안녕하세요. 저도 20대 딸이 있는데 제 자녀는 독립을 해서 직장을 다니고 있어요. 같은 또래인 거 같아서 더 반갑네요 그렇게 말씀해 주시니 저희 어머니 같고 친밀감이 느껴지네요. 저는 취직해서 가구 디자이너로 일하고 있지만 아직 독립은 하지 않았어요. 제 여동생도 스튜어디스로 일하고 있지만 아직 독립을 안 했고요. 그럼 부모 곁에서 여동생 분과 지내고 계신 거군요. 좋아 보여요. 제가 성격이 다소 급한데 제 자녀는 저 닮아 빨리 독립을 한거 같아요 따이 어머을 닮아 멋지시네요. 저도 그 진취성과 독립성을 닮고 싶네요. 혹시 여가시간에는 주로 뭘 하면서 지내시나요? 특별한 취미가 있으신가요? 집에서 쉬면서 음악 듣는 걸 좋아하는데 혼자 티타임 갖는 걸 즐겨 해요 저는 사과를 즐겨먹어서 오 저도 음악을 즐겨들어요. 특히 전자 음악을 좋아해요. 전자음악이라니 역시 젊은 분 답네요 딸아이 방에서 뭔지 모를 음악이 나오는데 그런 음악인 거 같기도 하네요. 주말에는 뭘 하나요? 주말에는 여행 자주 다녀요. 디자인 작업은 실내 활동이다 보니 쉬는 날은 바깥바람 좀 쐬고 싶더라고요. 그동안 보고 싶었던 전시회에 가서 디자인 아이디어를 얻기도 하고요. 전시회라니. 멋지네요. 저도 최근 미술관에 가봤는데 가슴이 웅장해지고 왜 문화생활을 하는지 알겠더라고요 미술 전시 너무 재밌죠 저는 더 자주 가지 못해서 아쉬워요. 또 다른 문화생활로는 어떤 걸 즐기세요? 영화정도 종종 보고 있네요 가장 무난하죠 다양한 문화생활을 즐기고 계시네요 저는 출장 스케줄이 있어서 준비하러 가봐야 할 것 같아요. 대화 즐거웠습니다 벌써 2주 만이네요 잘 지내셨어요? 디자이너 네 출장을 평소보다 길게 다녀와서 집에 들어와 좀 쉬고 있었어요. 아 피곤하시겠어요 출장을 뭐 타고 다니시나요? 예전에는 회사 차 타고 다녔는데 제가 운전을 잘 못해서 피로도가 높더라고요. 그래서 요즘은 대중교통을 이용해요. 이번에,4,4
979,저도 적적하잖아요. 힘들면 울어도 돼요. 티슈를 준비해 드릴까요?,4,4
980,하지만 이 또 이런다 잘 놀다가 친구여도 기분 나빠 개분 빼 내 말이 우습니? 잘 놀다가 왜 삐지냐고 삐진 게 아니라 화가 난 거야 친구끼리 장난치지 아니면 뭐 하냐? 재밌어야 장난이지 난 재미없어 아 이 소심한,3,3
981,여기요 예 손 무슨 일이시죠? 아니 음식에서 머리카락이 나왔는데 이거 어떡하실래요? 죄송합니다 확인해 보겠습니다. 저 죄송한데 손 저희는 남자 직원밖에 없어서 머리카락이 다 짧은데. 이건 손 머리카락 같으신데. 지금 제가 했다고요? 그냥 밥값 안 낼게요 손. 이렇게 긴 머리카락은 손 말곤 아무도 없습니다. 아 됐어요 밥값 못 냅니다 나갈게요,3,3
982,안녕하세요 저는 10대 여성입니다 안녕하세요. 저는 40대 여성입니다. 저는 춘천에 살고 있는 학생입니다 반갑습니다 반갑습니다. 저는 대구에 살고 있어요. 사회복지사 일을 하고 있지요 저는 나중에 어린이집 선생이 되고 싶어요 아이들을 많이 좋아하시나 봐요 저는 어렸을 때 피아니스트가 되고 싶었어요. 그래서 가끔 피아노 연주를 다시 배우고 싶어요 음악을 좋아하시네요 저는 생일이 9월입니다 그래서 가을바람 부는 날을 좋아해요 9월 날씨가 시원하고 너무 좋은 계절이지요 저도 음악을 좋아하긴 하는데 전자음악은 싫어해요 저도 전자음악은 제 취향은 아닌 거 같아요. 하하 저는 형제와의 갈등이 생겨서 요즘 걱정이 많아요.. 요즘 도 걱정거리가 있으신가요? 저는 기말고사 시즌이라 긴장되고 걱정되고 있어요 어머나 스트레스가 많이 있을 시기네요. 저는 스트레스받을 때 앵무새를 보면서 기분전환하고 싶어요. 그래서 앵무새를 기우고 싶어요. 쉬엄쉬엄 스트레스를 풀면서 공부했으면 좋겠네요 어머나 시간이 많이 지났네요. 저는 이만 나가볼게요. 파이팅 하세요 스트레스 관리하는 법을 좀 배워야겠어요 스트레스를 푸는 방법이 다 같을 수 없지만 즐거운 일을 하면 좋지 않을까요? 다음에 대화해요. 8일 만에 다시 보네요 잘 지내셨어요? 네 저는 잘 지냈어요. 기말고사는 어떻게 잘 치렀나요? 기말고사 잘 마쳤어요 이제는 좀 놀아야겠어요 이제 마음 편하게 놀 수 있겠네요. 하하 저는 놀면서 피부관리를 좀 받아야겠어요 은 얼굴 피부 어떻게 관리하세요? 요즘 피부 고민이 있나 보네요? 얼굴에 뾰루지가 많고 거칠어 보여요 어떻게 하면 좋을까요? 뾰루지는 병원에서 짜는 게 좋은 거 같아요. 직접 건드리면 짜다가 세균이 들어갈 수 있고 상처가 남을 수도 있으니까요 그러면 피부과에 다녀야 할까요? 비용이 비싸지 않나요? 뾰루지는 그렇게 비용이 많이 나오지는 않을 거예요. 얼굴이 거칠어지는 것을 복원이 되는가요 저는 얼굴이 건성인가 봐요 제가 전문가는 아니지만,4,4
